a291198f6b857087c317fd4355bc849a,35,2015-06-01T13:40:51.000Z,39.4015,-76.5572,,
a291198f6b857087c317fd4355bc849a,36,2015-06-01T13:41:51.000Z,39.4052,-76.5733,,
a291198f6b857087c317fd4355bc849a,37,2015-06-01T13:42:51.000Z,39.414,-76.5879,,
a291198f6b857087c317fd4355bc849a,38,2015-06-01T13:43:51.000Z,39.4136,-76.6064,,
a291198f6b857087c317fd4355bc849a,39,2015-06-01T13:44:51.000Z,39.4147,-76.6238,,
a291198f6b857087c317fd4355bc849a,40,2015-06-01T13:46:01.000Z,39.4207,-76.644,,
a291198f6b857087c317fd4355bc849a,41,2015-06-01T13:47:01.000Z,39.4148,-76.6603,,
a291198f6b857087c317fd4355bc849a,42,2015-06-01T13:48:01.000Z,39.4051,-76.6736,,
a291198f6b857087c317fd4355bc849a,43,2015-06-01T13:49:01.000Z,39.3959,-76.6881,,
a291198f6b857087c317fd4355bc849a,44,2015-06-01T13:49:47.000Z,39.3937,-76.7042,,
a291198f6b857087c317fd4355bc849a,45,2015-06-01T13:49:58.000Z,39.3937,-76.7042,,
a291198f6b857087c317fd4355bc849a,46,2015-06-01T13:53:02.000Z,39.3669,-76.7481,,
a291198f6b857087c317fd4355bc849a,47,2015-06-01T13:54:01.000Z,39.3544,-76.7461,,
a291198f6b857087c317fd4355bc849a,48,2015-06-01T13:55:02.000Z,39.3407,-76.7449,,
a291198f6b857087c317fd4355bc849a,49,2015-06-01T13:56:02.000Z,39.3278,-76.7448,,
a291198f6b857087c317fd4355bc849a,50,2015-06-01T13:57:01.000Z,39.3159,-76.7448,,
a291198f6b857087c317fd4355bc849a,51,2015-06-01T13:58:01.000Z,39.307,-76.7518,,
a291198f6b857087c317fd4355bc849a,52,2015-06-01T13:59:02.000Z,39.3069,-76.7709,,
a291198f6b857087c317fd4355bc849a,53,2015-06-01T14:00:02.000Z,39.3067,-76.7907,,
a291198f6b857087c317fd4355bc849a,54,2015-06-01T14:01:02.000Z,39.2978,-76.8066,,
a291198f6b857087c317fd4355bc849a,55,2015-06-01T14:02:02.000Z,39.2965,-76.8259,,
a291198f6b857087c317fd4355bc849a,56,2015-06-01T14:03:02.000Z,39.296,-76.8452,,
a291198f6b857087c317fd4355bc849a,57,2015-06-01T14:04:02.000Z,39.2987,-76.8649,,
a291198f6b857087c317fd4355bc849a,58,2015-06-01T14:05:02.000Z,39.3052,-76.8822,,
a291198f6b857087c317fd4355bc849a,59,2015-06-01T14:06:02.000Z,39.3033,-76.902,,
a291198f6b857087c317fd4355bc849a,60,2015-06-01T14:07:02.000Z,39.3055,-76.9211,,
a291198f6b857087c317fd4355bc849a,61,2015-06-01T14:07:47.000Z,39.3074,-76.9379,,
a291198f6b857087c317fd4355bc849a,62,2015-06-01T14:08:02.000Z,39.3078,-76.9412,,
a291198f6b857087c317fd4355bc849a,63,2015-06-01T14:09:02.000Z,39.3105,-76.961,,
a291198f6b857087c317fd4355bc849a,64,2015-06-01T14:10:02.000Z,39.3166,-76.9757,,
a291198f6b857087c317fd4355bc849a,65,2015-06-01T14:11:02.000Z,39.3184,-76.9812,,
a291198f6b857087c317fd4355bc849a,66,2015-06-01T14:12:03.000Z,39.322,-76.9986,,
a291198f6b857087c317fd4355bc849a,67,2015-06-01T14:13:03.000Z,39.3271,-77.0169,,
a291198f6b857087c317fd4355bc849a,68,2015-06-01T14:14:02.000Z,39.3339,-77.035,,
a291198f6b857087c317fd4355bc849a,69,2015-06-01T14:15:03.000Z,39.3384,-77.055,,
a291198f6b857087c317fd4355bc849a,70,2015-06-01T14:16:03.000Z,39.3436,-77.0741,,
a291198f6b857087c317fd4355bc849a,71,2015-06-01T14:17:03.000Z,39.3476,-77.0935,,
a291198f6b857087c317fd4355bc849a,72,2015-06-01T14:18:03.000Z,39.3514,-77.1132,,
a291198f6b857087c317fd4355bc849a,73,2015-06-01T14:19:03.000Z,39.3544,-77.1331,,
a291198f6b857087c317fd4355bc849a,74,2015-06-01T14:20:03.000Z,39.3613,-77.1508,,
a291198f6b857087c317fd4355bc849a,75,2015-06-01T14:21:03.000Z,39.3591,-77.1706,,
a291198f6b857087c317fd4355bc849a,76,2015-06-01T14:22:03.000Z,39.3659,-77.1885,,
a291198f6b857087c317fd4355bc849a,77,2015-06-01T14:22:48.000Z,39.3705,-77.2042,,
a291198f6b857087c317fd4355bc849a,78,2015-06-01T14:22:59.000Z,39.3706,-77.2045,,
a291198f6b857087c317fd4355bc849a,79,2015-06-01T14:24:03.000Z,39.3739,-77.226,,
a291198f6b857087c317fd4355bc849a,80,2015-06-01T14:25:03.000Z,39.3786,-77.2454,,
a291198f6b857087c317fd4355bc849a,81,2015-06-01T14:26:03.000Z,39.3819,-77.2647,,
a291198f6b857087c317fd4355bc849a,82,2015-06-01T14:27:03.000Z,39.3835,-77.2841,,
a291198f6b857087c317fd4355bc849a,83,2015-06-01T14:28:03.000Z,39.3871,-77.304,,
a291198f6b857087c317fd4355bc849a,84,2015-06-01T14:29:03.000Z,39.392,-77.3236,,
a291198f6b857087c317fd4355bc849a,85,2015-06-01T14:30:03.000Z,39.4019,-77.3392,,
a291198f6b857087c317fd4355bc849a,86,2015-06-01T14:31:03.000Z,39.4047,-77.3593,,
a291198f6b857087c317fd4355bc849a,87,2015-06-01T14:32:23.000Z,39.4047,-77.3864,,
a291198f6b857087c317fd4355bc849a,88,2015-06-01T14:33:23.000Z,39.4008,-77.4059,,
a291198f6b857087c317fd4355bc849a,89,2015-06-01T14:34:23.000Z,39.3987,-77.424,,
a291198f6b857087c317fd4355bc849a,90,2015-06-01T14:35:23.000Z,39.4002,-77.4423,,
a291198f6b857087c317fd4355bc849a,91,2015-06-01T14:36:23.000Z,39.404,-77.4612,,
a291198f6b857087c317fd4355bc849a,92,2015-06-01T14:37:23.000Z,39.4143,-77.4752,,
a291198f6b857087c317fd4355bc849a,93,2015-06-01T14:37:45.000Z,39.4162,-77.4771,,
a291198f6b857087c317fd4355bc849a,94,2015-06-01T14:38:23.000Z,39.4262,-77.4884,,
a291198f6b857087c317fd4355bc849a,95,2015-06-01T14:39:23.000Z,39.4407,-77.4928,,
a291198f6b857087c317fd4355bc849a,96,2015-06-01T14:40:23.000Z,39.4516,-77.5041,,
a291198f6b857087c317fd4355bc849a,97,2015-06-01T14:41:23.000Z,39.4636,-77.5159,,
a291198f6b857087c317fd4355bc849a,98,2015-06-01T14:42:23.000Z,39.4738,-77.5307,,
a291198f6b857087c317fd4355bc849a,99,2015-06-01T14:43:23.000Z,39.4846,-77.5445,,
a291198f6b857087c317fd4355bc849a,100,2015-06-01T14:44:23.000Z,39.4913,-77.5615,,
a291198f6b857087c317fd4355bc849a,101,2015-06-01T14:45:23.000Z,39.5016,-77.5757,,
a291198f6b857087c317fd4355bc849a,102,2015-06-01T14:46:23.000Z,39.51,-77.5925,,
a291198f6b857087c317fd4355bc849a,103,2015-06-01T14:47:23.000Z,39.5236,-77.6018,,
a291198f6b857087c317fd4355bc849a,104,2015-06-01T14:48:24.000Z,39.5378,-77.6058,,
a291198f6b857087c317fd4355bc849a,105,2015-06-01T14:49:24.000Z,39.5526,-77.6092,,
a291198f6b857087c317fd4355bc849a,106,2015-06-01T14:50:24.000Z,39.566,-77.6173,,
a291198f6b857087c317fd4355bc849a,107,2015-06-01T14:51:44.000Z,39.5827,-77.6331,,
a291198f6b857087c317fd4355bc849a,108,2015-06-01T14:52:44.000Z,39.5906,-77.6484,,
a291198f6b857087c317fd4355bc849a,109,2015-06-01T14:52:49.000Z,39.5921,-77.6507,,
a291198f6b857087c317fd4355bc849a,110,2015-06-01T14:53:04.000Z,39.5921,-77.6507,,
a291198f6b857087c317fd4355bc849a,111,2015-06-01T14:53:44.000Z,39.5989,-77.6623,,
a291198f6b857087c317fd4355bc849a,112,2015-06-01T14:54:44.000Z,39.6001,-77.6825,,
a291198f6b857087c317fd4355bc849a,113,2015-06-01T14:55:44.000Z,39.5999,-77.703,,
a291198f6b857087c317fd4355bc849a,114,2015-06-01T14:56:44.000Z,39.6054,-77.7221,,
a291198f6b857087c317fd4355bc849a,115,2015-06-01T14:57:44.000Z,39.6056,-77.7426,,
a291198f6b857087c317fd4355bc849a,116,2015-06-01T14:58:44.000Z,39.6065,-77.763,,
a291198f6b857087c317fd4355bc849a,117,2015-06-01T14:59:44.000Z,39.6113,-77.7814,,
a291198f6b857087c317fd4355bc849a,118,2015-06-01T15:00:44.000Z,39.6236,-77.7935,,
a291198f6b857087c317fd4355bc849a,119,2015-06-01T15:01:44.000Z,39.6309,-77.8107,,
a291198f6b857087c317fd4355bc849a,120,2015-06-01T15:02:44.000Z,39.6403,-77.8272,,
a291198f6b857087c317fd4355bc849a,121,2015-06-01T15:03:44.000Z,39.6491,-77.8441,,
a291198f6b857087c317fd4355bc849a,122,2015-06-01T15:05:14.000Z,39.6512,-77.8743,,
a291198f6b857087c317fd4355bc849a,123,2015-06-01T15:06:14.000Z,39.6523,-77.8949,,
a291198f6b857087c317fd4355bc849a,124,2015-06-01T15:07:14.000Z,39.6533,-77.9153,,
a291198f6b857087c317fd4355bc849a,125,2015-06-01T15:07:49.000Z,39.65,-77.9283,,
a291198f6b857087c317fd4355bc849a,126,2015-06-01T15:08:04.000Z,39.65,-77.9283,,
a291198f6b857087c317fd4355bc849a,127,2015-06-01T15:14:15.000Z,39.6284,-78.0182,,
ef7e03ad84fce2a0b972d31c9cbd9cde,0,2015-06-01T12:00:04.503Z,39.0856,-76.5597,,
ef7e03ad84fce2a0b972d31c9cbd9cde,1,2015-06-01T12:03:11.427Z,39.0986,-76.5647,,
ef7e03ad84fce2a0b972d31c9cbd9cde,2,2015-06-01T12:06:17.507Z,39.1107,-76.5757,,
ef7e03ad84fce2a0b972d31c9cbd9cde,3,2015-06-01T12:09:21.867Z,39.1348,-76.598,,
ef7e03ad84fce2a0b972d31c9cbd9cde,4,2015-06-01T12:12:27.717Z,39.1401,-76.6181,,
6826cdc4b44cbf7e08db9ab5115f41da,0,2015-06-01T11:48:29.000Z,39.0512,-76.9728,,
6826cdc4b44cbf7e08db9ab5115f41da,1,2015-06-01T11:48:50.000Z,39.0511,-76.9724,,
6826cdc4b44cbf7e08db9ab5115f41da,2,2015-06-01T11:50:20.000Z,39.0545,-76.9696,,
6826cdc4b44cbf7e08db9ab5115f41da,3,2015-06-01T11:51:50.000Z,39.0565,-76.9705,,
6826cdc4b44cbf7e08db9ab5115f41da,4,2015-06-01T11:53:09.000Z,39.0575,-76.9689,,
6826cdc4b44cbf7e08db9ab5115f41da,5,2015-06-01T11:54:39.000Z,39.0677,-76.9591,,
6826cdc4b44cbf7e08db9ab5115f41da,6,2015-06-01T11:56:09.000Z,39.0781,-76.9504,,
6826cdc4b44cbf7e08db9ab5115f41da,7,2015-06-01T11:57:39.000Z,39.0856,-76.9754,,
6826cdc4b44cbf7e08db9ab5115f41da,8,2015-06-01T11:59:09.000Z,39.0881,-77.0047,,
6826cdc4b44cbf7e08db9ab5115f41da,9,2015-06-01T12:00:39.000Z,39.0949,-77.0305,,
6826cdc4b44cbf7e08db9ab5115f41da,10,2015-06-01T12:02:09.000Z,39.1087,-77.0558,,
6826cdc4b44cbf7e08db9ab5115f41da,11,2015-06-01T12:03:39.000Z,39.1201,-77.0812,,
6826cdc4b44cbf7e08db9ab5115f41da,12,2015-06-01T12:05:09.000Z,39.1265,-77.1118,,
6826cdc4b44cbf7e08db9ab5115f41da,13,2015-06-01T12:06:39.000Z,39.1388,-77.1366,,
6826cdc4b44cbf7e08db9ab5115f41da,14,2015-06-01T12:08:09.000Z,39.1371,-77.1618,,
6826cdc4b44cbf7e08db9ab5115f41da,15,2015-06-01T12:09:39.000Z,39.1213,-77.1805,,
6826cdc4b44cbf7e08db9ab5115f41da,16,2015-06-01T12:11:09.000Z,39.1182,-77.2058,,
6826cdc4b44cbf7e08db9ab5115f41da,17,2015-06-01T12:12:39.000Z,39.1093,-77.2141,,
6826cdc4b44cbf7e08db9ab5115f41da,18,2015-06-01T12:13:52.000Z,39.1097,-77.2159,,
6826cdc4b44cbf7e08db9ab5115f41da,19,2015-06-01T12:15:44.000Z,39.11,-77.2167,,
6826cdc4b44cbf7e08db9ab5115f41da,20,2015-06-01T12:17:18.000Z,39.11,-77.2169,,
6826cdc4b44cbf7e08db9ab5115f41da,21,2015-06-01T12:18:48.000Z,39.0995,-77.2259,,
6826cdc4b44cbf7e08db9ab5115f41da,22,2015-06-01T12:20:19.000Z,39.0984,-77.2289,,
d055468b78e5cc42448c1be8352d0067,0,2015-06-01T11:25:14.000Z,38.8734,-76.8512,,
d055468b78e5cc42448c1be8352d0067,1,2015-06-01T11:26:12.000Z,38.8734,-76.8511,,
d055468b78e5cc42448c1be8352d0067,2,2015-06-01T11:27:12.000Z,38.8734,-76.8511,,
d055468b78e5cc42448c1be8352d0067,3,2015-06-01T11:28:37.000Z,38.8735,-76.851,,
d055468b78e5cc42448c1be8352d0067,4,2015-06-01T11:30:06.000Z,38.8696,-76.8503,,
d055468b78e5cc42448c1be8352d0067,5,2015-06-01T11:30:27.000Z,38.8689,-76.8479,,
d055468b78e5cc42448c1be8352d0067,6,2015-06-01T11:31:37.000Z,38.8671,-76.8384,,
d055468b78e5cc42448c1be8352d0067,7,2015-06-01T11:33:07.000Z,38.858,-76.8246,,
d055468b78e5cc42448c1be8352d0067,8,2015-06-01T11:34:36.000Z,38.8519,-76.8086,,
d055468b78e5cc42448c1be8352d0067,9,2015-06-01T11:35:16.000Z,38.8526,-76.8023,,
d055468b78e5cc42448c1be8352d0067,10,2015-06-01T11:36:06.000Z,38.8481,-76.7932,,
d055468b78e5cc42448c1be8352d0067,11,2015-06-01T11:37:37.000Z,38.8402,-76.776,,
d055468b78e5cc42448c1be8352d0067,12,2015-06-01T11:38:20.000Z,38.8354,-76.7732,,
d055468b78e5cc42448c1be8352d0067,13,2015-06-01T11:39:07.000Z,38.8354,-76.7729,,
d055468b78e5cc42448c1be8352d0067,14,2015-06-01T11:40:37.000Z,38.8247,-76.7698,,
d055468b78e5cc42448c1be8352d0067,15,2015-06-01T11:42:43.000Z,38.822,-76.7748,,
40fade901ee4407a0abb6080616804a2,0,2015-06-01T10:13:26.000Z,39.3525,-76.7551,,
40fade901ee4407a0abb6080616804a2,1,2015-06-01T10:13:36.000Z,39.352,-76.7537,,
40fade901ee4407a0abb6080616804a2,2,2015-06-01T10:16:00.000Z,39.3489,-76.7452,,
40fade901ee4407a0abb6080616804a2,3,2015-06-01T10:21:00.000Z,39.3767,-76.7249,,
40fade901ee4407a0abb6080616804a2,4,2015-06-01T10:26:00.000Z,39.3621,-76.7111,,
9c2f8d0d070bf9c56e95b67942180c90,0,2015-06-01T12:32:05.000Z,38.1322,-75.6991,,
9c2f8d0d070bf9c56e95b67942180c90,1,2015-06-01T12:32:46.000Z,38.1306,-75.6978,,
845cde208d2fdee03e661ee766ebea2d,0,2015-06-01T13:18:08.000Z,39.2474,-76.6822,,
845cde208d2fdee03e661ee766ebea2d,1,2015-06-01T13:20:08.000Z,39.2441,-76.6748,,
845cde208d2fdee03e661ee766ebea2d,2,2015-06-01T13:22:08.000Z,39.2336,-76.6648,,
845cde208d2fdee03e661ee766ebea2d,3,2015-06-01T13:24:08.000Z,39.2283,-76.6282,,
845cde208d2fdee03e661ee766ebea2d,4,2015-06-01T13:26:08.000Z,39.2408,-76.6014,,
845cde208d2fdee03e661ee766ebea2d,5,2015-06-01T13:28:08.000Z,39.2413,-76.5814,,
845cde208d2fdee03e661ee766ebea2d,6,2015-06-01T13:30:08.000Z,39.2452,-76.5771,,
845cde208d2fdee03e661ee766ebea2d,7,2015-06-01T13:32:08.000Z,39.2803,-76.5532,,
845cde208d2fdee03e661ee766ebea2d,8,2015-06-01T13:34:08.000Z,39.3025,-76.5453,,
845cde208d2fdee03e661ee766ebea2d,9,2015-06-01T13:36:08.000Z,39.3108,-76.5286,,
845cde208d2fdee03e661ee766ebea2d,10,2015-06-01T13:38:08.000Z,39.3155,-76.518,,
7833f6ca2b228b11535d8f6699ccb268,0,2015-06-01T11:00:57.000Z,38.369,-75.1788,,
7833f6ca2b228b11535d8f6699ccb268,1,2015-06-01T11:00:58.000Z,38.369,-75.1788,,
7833f6ca2b228b11535d8f6699ccb268,2,2015-06-01T11:02:27.000Z,38.369,-75.1787,,
7833f6ca2b228b11535d8f6699ccb268,3,2015-06-01T11:03:57.000Z,38.3689,-75.1786,,
7833f6ca2b228b11535d8f6699ccb268,4,2015-06-01T11:05:02.000Z,38.3698,-75.1788,,
7833f6ca2b228b11535d8f6699ccb268,5,2015-06-01T11:05:27.000Z,38.3705,-75.1799,,
7833f6ca2b228b11535d8f6699ccb268,6,2015-06-01T11:06:57.000Z,38.3759,-75.1763,,
7833f6ca2b228b11535d8f6699ccb268,7,2015-06-01T11:08:27.000Z,38.3782,-75.1665,,
7833f6ca2b228b11535d8f6699ccb268,8,2015-06-01T11:08:49.000Z,38.3782,-75.1665,,
7833f6ca2b228b11535d8f6699ccb268,9,2015-06-01T11:09:57.000Z,38.3799,-75.1694,,
7833f6ca2b228b11535d8f6699ccb268,10,2015-06-01T11:10:01.000Z,38.3803,-75.1701,,
7833f6ca2b228b11535d8f6699ccb268,11,2015-06-01T11:11:27.000Z,38.3843,-75.1786,,
7833f6ca2b228b11535d8f6699ccb268,12,2015-06-01T11:12:57.000Z,38.3908,-75.1986,,
7833f6ca2b228b11535d8f6699ccb268,13,2015-06-01T11:14:27.000Z,38.4039,-75.2112,,
7833f6ca2b228b11535d8f6699ccb268,14,2015-06-01T11:15:57.000Z,38.4247,-75.2171,,
7833f6ca2b228b11535d8f6699ccb268,15,2015-06-01T11:17:27.000Z,38.4428,-75.2274,,
7833f6ca2b228b11535d8f6699ccb268,16,2015-06-01T11:18:57.000Z,38.4605,-75.2335,,
7833f6ca2b228b11535d8f6699ccb268,17,2015-06-01T11:20:27.000Z,38.4691,-75.2342,,
7833f6ca2b228b11535d8f6699ccb268,18,2015-06-01T11:21:57.000Z,38.4907,-75.2362,,
7833f6ca2b228b11535d8f6699ccb268,19,2015-06-01T11:23:27.000Z,38.512,-75.2381,,
7833f6ca2b228b11535d8f6699ccb268,20,2015-06-01T11:24:57.000Z,38.5305,-75.2492,,
7833f6ca2b228b11535d8f6699ccb268,21,2015-06-01T11:26:27.000Z,38.5425,-75.2578,,
7833f6ca2b228b11535d8f6699ccb268,22,2015-06-01T11:27:57.000Z,38.5597,-75.2726,,
7833f6ca2b228b11535d8f6699ccb268,23,2015-06-01T11:29:27.000Z,38.5755,-75.2862,,
7833f6ca2b228b11535d8f6699ccb268,24,2015-06-01T11:30:57.000Z,38.5839,-75.2939,,
4b140d56ef851f9f6de000b79d88bfff,0,2015-06-01T14:09:05.000Z,38.3125,-77.4511,,
4b140d56ef851f9f6de000b79d88bfff,1,2015-06-01T14:10:34.000Z,38.3076,-77.4507,,
4b140d56ef851f9f6de000b79d88bfff,2,2015-06-01T14:11:38.000Z,38.3055,-77.4529,,
4b140d56ef851f9f6de000b79d88bfff,3,2015-06-01T14:11:39.000Z,38.3055,-77.4529,,
4b140d56ef851f9f6de000b79d88bfff,4,2015-06-01T14:12:04.000Z,38.3049,-77.45,,
4b140d56ef851f9f6de000b79d88bfff,5,2015-06-01T14:12:12.000Z,38.3042,-77.4478,,
4b140d56ef851f9f6de000b79d88bfff,6,2015-06-01T14:12:13.000Z,38.3042,-77.4478,,
4b140d56ef851f9f6de000b79d88bfff,7,2015-06-01T14:13:33.000Z,38.2938,-77.4471,,
4b140d56ef851f9f6de000b79d88bfff,8,2015-06-01T14:15:03.000Z,38.2821,-77.431,,
4b140d56ef851f9f6de000b79d88bfff,9,2015-06-01T14:16:33.000Z,38.2636,-77.4152,,
4b140d56ef851f9f6de000b79d88bfff,10,2015-06-01T14:18:03.000Z,38.2565,-77.3878,,
4b140d56ef851f9f6de000b79d88bfff,11,2015-06-01T14:19:34.000Z,38.2542,-77.3598,,
4b140d56ef851f9f6de000b79d88bfff,12,2015-06-01T14:21:04.000Z,38.262,-77.333,,
4b140d56ef851f9f6de000b79d88bfff,13,2015-06-01T14:22:34.000Z,38.2499,-77.3082,,
4b140d56ef851f9f6de000b79d88bfff,14,2015-06-01T14:24:03.000Z,38.2568,-77.281,,
4b140d56ef851f9f6de000b79d88bfff,15,2015-06-01T14:25:33.000Z,38.2615,-77.2534,,
4b140d56ef851f9f6de000b79d88bfff,16,2015-06-01T14:27:03.000Z,38.2756,-77.2328,,
4b140d56ef851f9f6de000b79d88bfff,17,2015-06-01T14:28:34.000Z,38.2777,-77.2106,,
4b140d56ef851f9f6de000b79d88bfff,18,2015-06-01T14:30:04.000Z,38.276,-77.2033,,
4b140d56ef851f9f6de000b79d88bfff,19,2015-06-01T14:31:34.000Z,38.2687,-77.1855,,
4b140d56ef851f9f6de000b79d88bfff,20,2015-06-01T14:33:04.000Z,38.2618,-77.1686,,
4b140d56ef851f9f6de000b79d88bfff,21,2015-06-01T14:34:33.000Z,38.2421,-77.1554,,
4b140d56ef851f9f6de000b79d88bfff,22,2015-06-01T14:36:03.000Z,38.2382,-77.1472,,
4b140d56ef851f9f6de000b79d88bfff,23,2015-06-01T14:37:33.000Z,38.2313,-77.1209,,
4b140d56ef851f9f6de000b79d88bfff,24,2015-06-01T14:39:04.000Z,38.2171,-77.1021,,
4b140d56ef851f9f6de000b79d88bfff,25,2015-06-01T14:40:34.000Z,38.202,-77.0867,,
4b140d56ef851f9f6de000b79d88bfff,26,2015-06-01T14:42:04.000Z,38.1885,-77.0687,,
4b140d56ef851f9f6de000b79d88bfff,27,2015-06-01T14:43:33.000Z,38.1832,-77.0448,,
4b140d56ef851f9f6de000b79d88bfff,28,2015-06-01T14:44:43.000Z,38.183,-77.0428,,
4b140d56ef851f9f6de000b79d88bfff,29,2015-06-01T14:45:03.000Z,38.183,-77.0427,,
4b140d56ef851f9f6de000b79d88bfff,30,2015-06-01T14:45:33.000Z,38.1841,-77.0414,,
4b140d56ef851f9f6de000b79d88bfff,31,2015-06-01T14:46:33.000Z,38.186,-77.0416,,
4b140d56ef851f9f6de000b79d88bfff,32,2015-06-01T14:47:14.000Z,38.186,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,33,2015-06-01T14:48:03.000Z,38.186,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,34,2015-06-01T14:49:18.000Z,38.1854,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,35,2015-06-01T14:49:34.000Z,38.1852,-77.0414,,
4b140d56ef851f9f6de000b79d88bfff,36,2015-06-01T14:50:50.000Z,38.1854,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,37,2015-06-01T14:51:04.000Z,38.1854,-77.0415,,
4b140d56ef851f9f6de000b79d88bfff,38,2015-06-01T14:52:23.000Z,38.1834,-77.042,,
4b140d56ef851f9f6de000b79d88bfff,39,2015-06-01T14:52:34.000Z,38.183,-77.0427,,
4b140d56ef851f9f6de000b79d88bfff,40,2015-06-01T14:54:03.000Z,38.1847,-77.0607,,
4b140d56ef851f9f6de000b79d88bfff,41,2015-06-01T14:55:33.000Z,38.1967,-77.0838,,
4b140d56ef851f9f6de000b79d88bfff,42,2015-06-01T14:57:03.000Z,38.2146,-77.0989,,
4b140d56ef851f9f6de000b79d88bfff,43,2015-06-01T14:58:34.000Z,38.2299,-77.1173,,
4b140d56ef851f9f6de000b79d88bfff,44,2015-06-01T15:00:04.000Z,38.2372,-77.1436,,
4b140d56ef851f9f6de000b79d88bfff,45,2015-06-01T15:01:34.000Z,38.2352,-77.151,,
4b140d56ef851f9f6de000b79d88bfff,46,2015-06-01T15:02:16.000Z,38.2356,-77.1513,,
4b140d56ef851f9f6de000b79d88bfff,47,2015-06-01T15:03:34.000Z,38.2356,-77.1513,,
4b140d56ef851f9f6de000b79d88bfff,48,2015-06-01T15:04:08.000Z,38.2363,-77.1507,,
4b140d56ef851f9f6de000b79d88bfff,49,2015-06-01T15:05:04.000Z,38.239,-77.15,,
4b140d56ef851f9f6de000b79d88bfff,50,2015-06-01T15:06:34.000Z,38.255,-77.1423,,
4b140d56ef851f9f6de000b79d88bfff,51,2015-06-01T15:08:04.000Z,38.2729,-77.1363,,
4b140d56ef851f9f6de000b79d88bfff,52,2015-06-01T15:09:35.000Z,38.2895,-77.1176,,
4b140d56ef851f9f6de000b79d88bfff,53,2015-06-01T15:11:05.000Z,38.3086,-77.1054,,
4b140d56ef851f9f6de000b79d88bfff,54,2015-06-01T15:12:35.000Z,38.3278,-77.0915,,
4b140d56ef851f9f6de000b79d88bfff,55,2015-06-01T15:14:04.000Z,38.339,-77.0765,,
4b140d56ef851f9f6de000b79d88bfff,56,2015-06-01T15:15:34.000Z,38.3483,-77.0568,,
4b140d56ef851f9f6de000b79d88bfff,57,2015-06-01T15:17:04.000Z,38.3558,-77.04,,
4b140d56ef851f9f6de000b79d88bfff,58,2015-06-01T15:18:35.000Z,38.3571,-77.0315,,
4b140d56ef851f9f6de000b79d88bfff,59,2015-06-01T15:20:05.000Z,38.3594,-77.0131,,
4b140d56ef851f9f6de000b79d88bfff,60,2015-06-01T15:21:35.000Z,38.3623,-76.9913,,
4b140d56ef851f9f6de000b79d88bfff,61,2015-06-01T15:23:05.000Z,38.3651,-76.9703,,
4b140d56ef851f9f6de000b79d88bfff,62,2015-06-01T15:24:34.000Z,38.3805,-76.9566,,
4b140d56ef851f9f6de000b79d88bfff,63,2015-06-01T15:26:04.000Z,38.402,-76.9526,,
4b140d56ef851f9f6de000b79d88bfff,64,2015-06-01T15:27:34.000Z,38.4215,-76.9634,,
4b140d56ef851f9f6de000b79d88bfff,65,2015-06-01T15:29:05.000Z,38.4391,-76.9799,,
4b140d56ef851f9f6de000b79d88bfff,66,2015-06-01T15:30:35.000Z,38.4586,-76.991,,
4b140d56ef851f9f6de000b79d88bfff,67,2015-06-01T15:32:05.000Z,38.4804,-76.9885,,
4b140d56ef851f9f6de000b79d88bfff,68,2015-06-01T15:33:34.000Z,38.5024,-76.9852,,
4b140d56ef851f9f6de000b79d88bfff,69,2015-06-01T15:35:04.000Z,38.5235,-76.9818,,
4b140d56ef851f9f6de000b79d88bfff,70,2015-06-01T15:36:34.000Z,38.5369,-76.9836,,
4b140d56ef851f9f6de000b79d88bfff,71,2015-06-01T15:38:04.000Z,38.5481,-76.9851,,
4b140d56ef851f9f6de000b79d88bfff,72,2015-06-01T15:38:26.000Z,38.5481,-76.9851,,
4b140d56ef851f9f6de000b79d88bfff,73,2015-06-01T15:39:02.000Z,38.552,-76.9856,,
4b140d56ef851f9f6de000b79d88bfff,74,2015-06-01T15:39:35.000Z,38.5554,-76.9847,,
4b140d56ef851f9f6de000b79d88bfff,75,2015-06-01T15:41:05.000Z,38.5578,-76.9758,,
4b140d56ef851f9f6de000b79d88bfff,76,2015-06-01T15:42:35.000Z,38.5592,-76.9539,,
4b140d56ef851f9f6de000b79d88bfff,77,2015-06-01T15:44:04.000Z,38.5599,-76.9447,,
4b140d56ef851f9f6de000b79d88bfff,78,2015-06-01T15:45:34.000Z,38.5643,-76.9236,,
4b140d56ef851f9f6de000b79d88bfff,79,2015-06-01T15:47:04.000Z,38.5817,-76.92,,
4b140d56ef851f9f6de000b79d88bfff,80,2015-06-01T15:48:34.000Z,38.5877,-76.9171,,
4b140d56ef851f9f6de000b79d88bfff,81,2015-06-01T15:50:05.000Z,38.6006,-76.9076,,
4b140d56ef851f9f6de000b79d88bfff,82,2015-06-01T15:51:35.000Z,38.6053,-76.897,,
4b140d56ef851f9f6de000b79d88bfff,83,2015-06-01T15:53:05.000Z,38.6137,-76.8824,,
4b140d56ef851f9f6de000b79d88bfff,84,2015-06-01T15:54:34.000Z,38.6166,-76.8837,,
